323769688978921	,2020062222001400920523721239	,2020062222001400920523721239	,	,2020-06-22 09:29:50,****y	,18.00,0.00,26.10,支付宝,其它,	
323769688979920	,2020062222001400920523721239	,2020062237386001055	,影片	,2020-06-22 09:29:50,****y	,0.00,-18.00,8.10,支付宝,在线支付,	
323773227038921	,2020062222001400920524065188	,2020062222001400920524065188	,	,2020-06-22 11:24:14,****y	,3.00,0.00,11.10,支付宝,其它,	
323773227039920	,2020062222001400920524065188	,021401042006221124131010000000294480451	,杭州地铁-乘车(飞虹路站-庆春广场站 2020-06-22 11:24:11)	,2020-06-22 11:24:14,****y	,0.00,-3.00,8.10,支付宝,在线支付,	
323787371321921	,2020062222001400920533644877	,2020062222001400920533644877	,	,2020-06-22 20:15:55,****y	,5.00,0.00,13.10,支付宝,其它,	
323787371322920	,2020062222001400920533644877	,NFZF15157372006222015507934	,农夫山泉东方树叶乌龙茶500mlNFZF1515737	,2020-06-22 20:15:55,****y	,0.00,-5.00,8.10,支付宝,在线支付,	
323788354522921	,2020062222001400920523714788	,2020062222001400920523714788	,	,2020-06-22 20:28:38,****y	,3.00,0.00,11.10,支付宝,其它,	
323788354523920	,2020062222001400920523714788	,021001042006222028371020000000299615965	,杭州地铁-乘车(庆春广场站-飞虹路站 2020-06-22 20:28:37)	,2020-06-22 20:28:38,****y	,0.00,-3.00,8.10,支付宝,在线支付,	
323803659084921	,2020062322001100920534995619	,2020062322001100920534995619	,	,2020-06-23 11:35:02,****y	,119.90,0.00,128.00,支付宝,其它,	
323803659086920	,2020062322001100920534995619	,T200P1082094721288906927	,欧莱雅男士黑魔力男士专用磨砂控油去黑头洗面奶含氨基酸洁面成分 等多件	,2020-06-23 11:35:02,****y	,0.00,-119.90,8.10,支付宝,在线支付,	
323845190600921	,2020062422001100920544557840	,2020062422001100920544557840	,	,2020-06-24 21:31:19,****y	,23.16,0.00,31.26,支付宝,其它,	
323845190601920	,2020062422001100920544557840	,T200P1084855363697906927	,2020新版快捷英语英语时文阅读七年级19期英语时文阅读7年级初一英语语阅读理解上册下册通用练习辅导资料教辅书初中英	,2020-06-24 21:31:19,****y	,0.00,-23.16,8.10,支付宝,在线支付,	
323917702445921	,2020062722001400920560535121	,2020062722001400920560535121	,	,2020-06-27 14:16:46,****y	,1.00,0.00,9.10,支付宝,其它,	
323917702446920	,2020062722001400920560535121	,2006271406470413156044	,漂流伞租借费	,2020-06-27 14:16:46,****y	,0.00,-1.00,8.10,支付宝,在线支付,	
323943497767921	,2020062822001400920564292631	,2020062822001400920564292631	,	,2020-06-28 12:14:36,****y	,29.90,0.00,38.00,支付宝,其它,	
323943497768920	,2020062822001400920564292631	,20062830388914498011	,牛约堡-手作和牛汉堡(萧山店)外卖订单	,2020-06-28 12:14:36,****y	,0.00,-29.90,8.10,支付宝,在线支付,	
324002445193921	,2020063022001100921423783987	,2020063022001100921423783987	,	,2020-06-30 12:16:12,****y	,113.80,0.00,121.90,支付宝,其它,	
324002445194920	,2020063022001100921423783987	,T200P1093698754358906927	,儿童益智亲子sushi go party! 寿司狗派对家庭聚会桌游卡牌游戏 等多件	,2020-06-30 12:16:12,****y	,0.00,-113.80,8.10,支付宝,在线支付,	
#-----------------------------------------账务明细列表结束------------------------------------
#支出合计：21笔，共-6817.66元
#收入合计：21笔，共6817.66元
#导出时间：[2020年07月02日 06:54:03]
